pow,time
  31810000,13.288895625s,   2446923
  31820000,13.293062076s,   2447692
  31830000,13.297216186s,   2448461
  31840000,13.301330109s,   2449230
  31850000,13.305545585s,   2450000
  31860000,13.309661042s,   2450769
  31870000,13.313772649s,   2451538
  31880000,13.317932262s,   2452307
  31890000,13.322367856s,   2453076
  31900000,13.326486035s,   2453846
  31910000,13.330617003s,   2454615
  31920000,13.334852401s,   2455384
  31930000,13.33898014s,   2456153
  31940000,13.34311024s,   2456923
  31950000,13.34722471s,   2457692
  31960000,13.35134684s,   2458461
  31970000,13.355472418s,   2459230
  31980000,13.359588258s,   2460000
  31990000,13.363702906s,   2460769
  32000000,13.367828197s,   2461538
  32010000,13.371944209s,   2462307
  32020000,13.376082552s,   2463076
  32030000,13.380195544s,   2463846
  32040000,13.384317473s,   2464615
  32050000,13.388576459s,   2465384
  32060000,13.392681463s,   2466153
  32070000,13.396853888s,   2466923
  32080000,13.400968214s,   2467692
  32090000,13.405365572s,   2468461
  32100000,13.409482896s,   2469230
  32110000,13.413604315s,   2470000
  32120000,13.417806338s,   2470769
  32130000,13.422227844s,   2471538
  32140000,13.426380569s,   2472307
  32150000,13.430516515s,   2473076
  32160000,13.434631908s,   2473846
  32170000,13.438754015s,   2474615
  32180000,13.44286649s,   2475384
  32190000,13.447012857s,   2476153
  32200000,13.451101625s,   2476923
  32210000,13.455659695s,   2477692
  32220000,13.45995103s,   2478461
  32230000,13.464069844s,   2479230
  32240000,13.468175426s,   2480000
  32250000,13.472292797s,   2480769
  32260000,13.476409969s,   2481538
  32270000,13.480516139s,   2482307
  32280000,13.484631166s,   2483076
  32290000,13.488739584s,   2483846
  32300000,13.492853743s,   2484615
  32310000,13.496960729s,   2485384
  32320000,13.501066797s,   2486153
  32330000,13.505184731s,   2486923
  32340000,13.509402996s,   2487692
  32350000,13.513509605s,   2488461
  32360000,13.51761614s,   2489230
  32370000,13.52172212s,   2490000
  32380000,13.525828026s,   2490769
  32390000,13.52993407s,   2491538
  32400000,13.534039691s,   2492307
  32410000,13.538339363s,   2493076
  32420000,13.542526956s,   2493846
  32430000,13.546718816s,   2494615
  32440000,13.550824088s,   2495384
  32450000,13.554929117s,   2496153
  32460000,13.559042626s,   2496923
  32470000,13.563155083s,   2497692
  32480000,13.567274428s,   2498461
  32490000,13.571648823s,   2499230
  32500000,13.575843301s,   2500000
  32510000,13.579965844s,   2500769
  32520000,13.584099818s,   2501538
  32530000,13.588263555s,   2502307
  32540000,13.592386288s,   2503076
  32550000,13.596501055s,   2503846
  32560000,13.600620128s,   2504615
  32570000,13.604732912s,   2505384
  32580000,13.609131118s,   2506153
  32590000,13.613243604s,   2506923
  32600000,13.617356757s,   2507692
  32610000,13.621468676s,   2508461
  32620000,13.625579237s,   2509230
  32630000,13.629689916s,   2510000
  32640000,13.633811684s,   2510769
  32650000,13.637925951s,   2511538
  32660000,13.642040036s,   2512307
  32670000,13.646159649s,   2513076
  32680000,13.650335148s,   2513846
  32690000,13.654660604s,   2514615
  32700000,13.659000186s,   2515384
  32710000,13.66311518s,   2516153
  32720000,13.667226365s,   2516923
  32730000,13.671342764s,   2517692
  32740000,13.675465501s,   2518461
  32750000,13.67957982s,   2519230
  32760000,13.68369235s,   2520000
  32770000,13.687972833s,   2520769
  32780000,13.692113882s,   2521538
  32790000,13.696254413s,   2522307
  32800000,13.700365102s,   2523076
  32810000,13.704477997s,   2523846
  32820000,13.708670118s,   2524615
  32830000,13.712795679s,   2525384
  32840000,13.716959408s,   2526153
  32850000,13.721252241s,   2526923
  32860000,13.72541504s,   2527692
  32870000,13.729526946s,   2528461
  32880000,13.733637969s,   2529230
  32890000,13.737933797s,   2530000
  32900000,13.742105633s,   2530769
  32910000,13.74624382s,   2531538
  32920000,13.750356435s,   2532307
  32930000,13.754468784s,   2533076
  32940000,13.758698764s,   2533846
  32950000,13.762824891s,   2534615
  32960000,13.766993902s,   2535384
  32970000,13.77125287s,   2536153
  32980000,13.775428315s,   2536923
  32990000,13.77956499s,   2537692
  33000000,13.783788104s,   2538461
  33010000,13.788190706s,   2539230
  33020000,13.792307891s,   2540000
  33030000,13.796441722s,   2540769
  33040000,13.800563783s,   2541538
  33050000,13.804676208s,   2542307
  33060000,13.808961691s,   2543076
  33070000,13.813158978s,   2543846
  33080000,13.817266944s,   2544615
  33090000,13.821374584s,   2545384
  33100000,13.82548238s,   2546153
  33110000,13.829603571s,   2546923
  33120000,13.83371301s,   2547692
  33130000,13.837830282s,   2548461
  33140000,13.841937909s,   2549230
  33150000,13.846055417s,   2550000
  33160000,13.850161281s,   2550769
  33170000,13.8542766s,   2551538
  33180000,13.858387847s,   2552307
  33190000,13.862701456s,   2553076
  33200000,13.866808889s,   2553846
  33210000,13.870917085s,   2554615
  33220000,13.875023227s,   2555384
  33230000,13.87912935s,   2556153
  33240000,13.883234838s,   2556923
  33250000,13.887524868s,   2557692
  33260000,13.891814995s,   2558461
  33270000,13.895945646s,   2559230
  33280000,13.900049894s,   2560000
  33290000,13.904173606s,   2560769
  33300000,13.908279743s,   2561538
  33310000,13.912475567s,   2562307
  33320000,13.916589266s,   2563076
  33330000,13.920950681s,   2563846
  33340000,13.925153496s,   2564615
  33350000,13.929268949s,   2565384
  33360000,13.933375944s,   2566153
  33370000,13.937482403s,   2566923
  33380000,13.941589733s,   2567692
  33390000,13.945697606s,   2568461
  33400000,13.949807351s,   2569230
  33410000,13.953914589s,   2570000
  33420000,13.958027138s,   2570769
  33430000,13.962135351s,   2571538
  33440000,13.966255295s,   2572307
  33450000,13.970576269s,   2573076
  33460000,13.974886403s,   2573846
  33470000,13.979040333s,   2574615
  33480000,13.983145938s,   2575384
  33490000,13.987370632s,   2576153
  33500000,13.991682849s,   2576923
  33510000,13.995924465s,   2577692
  33520000,14.000030437s,   2394285
  33530000,14.004135595s,   2395000
  33540000,14.008241458s,   2395714
  33550000,14.012571878s,   2396428
  33560000,14.016688833s,   2397142
  33570000,14.020795287s,   2397857
  33580000,14.024900901s,   2398571
  33590000,14.029005822s,   2399285
  33600000,14.033111638s,   2400000
  33610000,14.037412358s,   2400714
  33620000,14.04165685s,   2401428
  33630000,14.0458975s,   2402142
  33640000,14.050000979s,   2402857
  33650000,14.054108883s,   2403571
  33660000,14.058228978s,   2404285
  33670000,14.06248196s,   2405000
  33680000,14.06660095s,   2405714
  33690000,14.070708262s,   2406428
  33700000,14.074813906s,   2407142
  33710000,14.078919285s,   2407857
  33720000,14.083025341s,   2408571
  33730000,14.087208133s,   2409285
  33740000,14.091506989s,   2410000
  33750000,14.095701815s,   2410714
  33760000,14.099817588s,   2411428
  33770000,14.1039239s,   2412142
  33780000,14.108028975s,   2412857
  33790000,14.112245956s,   2413571
  33800000,14.116367085s,   2414285
  33810000,14.120476148s,   2415000
  33820000,14.124581939s,   2415714
  33830000,14.128686768s,   2416428
  33840000,14.132790483s,   2417142
  33850000,14.13698006s,   2417857
  33860000,14.14123358s,   2418571
  33870000,14.145493572s,   2419285
  33880000,14.14959962s,   2420000
  33890000,14.153704753s,   2420714
  33900000,14.157817213s,   2421428
  33910000,14.161921188s,   2422142
  33920000,14.166046322s,   2422857
  33930000,14.170237644s,   2423571
  33940000,14.174534657s,   2424285
  33950000,14.178755149s,   2425000
  33960000,14.182859978s,   2425714
  33970000,14.187033148s,   2426428
  33980000,14.191218757s,   2427142
  33990000,14.1953351s,   2427857
  34000000,14.199440724s,   2428571
  34010000,14.203546878s,   2429285
  34020000,14.207653348s,   2430000
  34030000,14.211759003s,   2430714
  34040000,14.216147837s,   2431428
  34050000,14.220262805s,   2432142
  34060000,14.224368452s,   2432857
  34070000,14.228483156s,   2433571
  34080000,14.232590411s,   2434285
  34090000,14.236801589s,   2435000
  34100000,14.241051599s,   2435714
  34110000,14.245188647s,   2436428
  34120000,14.249294206s,   2437142
  34130000,14.253399712s,   2437857
  34140000,14.257504107s,   2438571
  34150000,14.26160969s,   2439285
  34160000,14.265918042s,   2440000
  34170000,14.270034567s,   2440714
  34180000,14.274145035s,   2441428
  34190000,14.278252658s,   2442142
  34200000,14.282360788s,   2442857
  34210000,14.286489458s,   2443571
  34220000,14.290606299s,   2444285
  34230000,14.294718722s,   2445000
  34240000,14.298837s,   2445714
  34250000,14.302957284s,   2446428
  34260000,14.30709592s,   2447142
  34270000,14.311243161s,   2447857
  34280000,14.315473675s,   2448571
  34290000,14.319605752s,   2449285
  34300000,14.323718775s,   2450000
  34310000,14.327850234s,   2450714
  34320000,14.33200774s,   2451428
  34330000,14.336239021s,   2452142
  34340000,14.340389978s,   2452857
  34350000,14.344520695s,   2453571
  34360000,14.348649408s,   2454285
  34370000,14.352784428s,   2455000
  34380000,14.357074201s,   2455714
  34390000,14.361295499s,   2456428
  34400000,14.365458489s,   2457142
  34410000,14.369715793s,   2457857
  34420000,14.374063313s,   2458571
  34430000,14.378236655s,   2459285
  34440000,14.382378644s,   2460000
  34450000,14.386655545s,   2460714
  34460000,14.390919962s,   2461428
  34470000,14.395103111s,   2462142
  34480000,14.399320721s,   2462857
  34490000,14.403547351s,   2463571
  34500000,14.407848195s,   2464285
  34510000,14.412046821s,   2465000
  34520000,14.416790793s,   2465714
  34530000,14.42112829s,   2466428
  34540000,14.42533145s,   2467142
  34550000,14.429442545s,   2467857
  34560000,14.433554101s,   2468571
  34570000,14.437668938s,   2469285
  34580000,14.441795745s,   2470000
  34590000,14.445909143s,   2470714
  34600000,14.450021758s,   2471428
  34610000,14.454133154s,   2472142
  34620000,14.4582453s,   2472857
  34630000,14.462360271s,   2473571
  34640000,14.466527337s,   2474285
  34650000,14.471198542s,   2475000
  34660000,14.475316804s,   2475714
  34670000,14.479429074s,   2476428
  34680000,14.483548753s,   2477142
  34690000,14.487880861s,   2477857
  34700000,14.492041041s,   2478571
  34710000,14.496165506s,   2479285
  34720000,14.500277215s,   2480000
  34730000,14.504387583s,   2480714
  34740000,14.508499676s,   2481428
  34750000,14.512612418s,   2482142
  34760000,14.516767132s,   2482857
  34770000,14.520997469s,   2483571
  34780000,14.525111813s,   2484285
  34790000,14.529239117s,   2485000
  34800000,14.533345294s,   2485714
  34810000,14.537450925s,   2486428
  34820000,14.541557498s,   2487142
  34830000,14.545662215s,   2487857
  34840000,14.549767544s,   2488571
  34850000,14.553873961s,   2489285
  34860000,14.557979777s,   2490000
  34870000,14.562085659s,   2490714
  34880000,14.566196227s,   2491428
  34890000,14.570620454s,   2492142
  34900000,14.574868166s,   2492857
  34910000,14.579018012s,   2493571
  34920000,14.583736769s,   2494285
  34930000,14.588476802s,   2495000
  34940000,14.592596707s,   2495714
  34950000,14.596712064s,   2496428
  34960000,14.600827431s,   2497142
  34970000,14.604980174s,   2497857
  34980000,14.609095353s,   2498571
  34990000,14.613230906s,   2499285
  35000000,14.617418345s,   2500000
  35010000,14.621599009s,   2500714
  35020000,14.625765833s,   2501428
  35030000,14.629881894s,   2502142
  35040000,14.633995116s,   2502857
  35050000,14.638289788s,   2503571
  35060000,14.642530169s,   2504285
  35070000,14.646691591s,   2505000
  35080000,14.650804606s,   2505714
  35090000,14.654933354s,   2506428
  35100000,14.659043737s,   2507142
  35110000,14.663155313s,   2507857
  35120000,14.667289242s,   2508571
  35130000,14.671837108s,   2509285
  35140000,14.67601665s,   2510000
  35150000,14.680130093s,   2510714
  35160000,14.684241758s,   2511428
  35170000,14.688533544s,   2512142
  35180000,14.692689128s,   2512857
  35190000,14.696905243s,   2513571
  35200000,14.701119991s,   2514285
  35210000,14.705426759s,   2515000
  35220000,14.709596417s,   2515714
  35230000,14.713724627s,   2516428
  35240000,14.717852767s,   2517142
  35250000,14.722156505s,   2517857
  35260000,14.726302915s,   2518571
  35270000,14.730457193s,   2519285
  35280000,14.734634626s,   2520000
  35290000,14.738918848s,   2520714
  35300000,14.743159015s,   2521428
  35310000,14.74726773s,   2522142
  35320000,14.751378194s,   2522857
  35330000,14.755489571s,   2523571
  35340000,14.759601159s,   2524285
  35350000,14.76371368s,   2525000
  35360000,14.767873051s,   2525714
  35370000,14.772182538s,   2526428
  35380000,14.776311444s,   2527142
  35390000,14.780424223s,   2527857
  35400000,14.784550269s,   2528571
  35410000,14.788868639s,   2529285
  35420000,14.793008084s,   2530000
  35430000,14.797159736s,   2530714
  35440000,14.801270523s,   2531428
  35450000,14.805382064s,   2532142
  35460000,14.80949383s,   2532857
  35470000,14.813607025s,   2533571
  35480000,14.817753974s,   2534285
  35490000,14.822276639s,   2535000
  35500000,14.826428262s,   2535714
  35510000,14.830541492s,   2536428
  35520000,14.834652573s,   2537142
  35530000,14.838766644s,   2537857
  35540000,14.842881023s,   2538571
  35550000,14.846992877s,   2539285
  35560000,14.851105668s,   2540000
  35570000,14.855225985s,   2540714
  35580000,14.859339675s,   2541428
  35590000,14.863452823s,   2542142
  35600000,14.867686724s,   2542857
  35610000,14.872132807s,   2543571
  35620000,14.876333506s,   2544285
  35630000,14.880446778s,   2545000
  35640000,14.88455646s,   2545714
  35650000,14.888818824s,   2546428
  35660000,14.89296309s,   2547142
  35670000,14.897114043s,   2547857
  35680000,14.901226674s,   2548571
  35690000,14.905344815s,   2549285
  35700000,14.909652506s,   2550000
  35710000,14.913879458s,   2550714
  35720000,14.918053958s,   2551428
  35730000,14.922315765s,   2552142
  35740000,14.926459537s,   2552857
  35750000,14.930611044s,   2553571
  35760000,14.934747909s,   2554285
  35770000,14.938868248s,   2555000
  35780000,14.942980762s,   2555714
  35790000,14.947092901s,   2556428
  35800000,14.951203478s,   2557142
  35810000,14.955328682s,   2557857
  35820000,14.959443206s,   2558571
  35830000,14.963553799s,   2559285
  35840000,14.967776483s,   2560000
  35850000,14.972116947s,   2560714
  35860000,14.976327985s,   2561428
  35870000,14.980439192s,   2562142
  35880000,14.984550646s,   2562857
  35890000,14.988886503s,   2563571
  35900000,14.993039316s,   2564285
  35910000,14.997221945s,   2565000
  35920000,15.00133525s,   2394666
  35930000,15.005448547s,   2395333
  35940000,15.009561442s,   2396000
  35950000,15.013675004s,   2396666
  35960000,15.017786692s,   2397333
  35970000,15.021906043s,   2398000
  35980000,15.026020817s,   2398666
  35990000,15.030135129s,   2399333
  36000000,15.034248735s,   2400000
  36010000,15.038386468s,   2400666
  36020000,15.042498569s,   2401333
  36030000,15.046608908s,   2402000
  36040000,15.050719199s,   2402666
  36050000,15.054831699s,   2403333
  36060000,15.058945879s,   2404000
  36070000,15.06305997s,   2404666
  36080000,15.067227172s,   2405333
  36090000,15.071561311s,   2406000
  36100000,15.075870388s,   2406666
  36110000,15.079983636s,   2407333
  36120000,15.084110573s,   2408000
  36130000,15.088384824s,   2408666
  36140000,15.09251491s,   2409333
  36150000,15.096716845s,   2410000
  36160000,15.100829452s,   2410666
  36170000,15.104941068s,   2411333
  36180000,15.109053466s,   2412000
  36190000,15.113165624s,   2412666
  36200000,15.117328237s,   2413333
  36210000,15.121667105s,   2414000
  36220000,15.126047965s,   2414666
  36230000,15.130160782s,   2415333
  36240000,15.134273456s,   2416000
  36250000,15.138687126s,   2416666
  36260000,15.142848269s,   2417333
  36270000,15.147012777s,   2418000
  36280000,15.151198681s,   2418666
  36290000,15.155473046s,   2419333
  36300000,15.159644129s,   2420000
  36310000,15.163797335s,   2420666
  36320000,15.168081035s,   2421333
  36330000,15.172495344s,   2422000
  36340000,15.176675977s,   2422666
  36350000,15.180798754s,   2423333
  36360000,15.184926268s,   2424000
  36370000,15.189306053s,   2424666
  36380000,15.193449156s,   2425333
  36390000,15.19754997s,   2426000
  36400000,15.201694536s,   2426666
  36410000,15.206164539s,   2427333
  36420000,15.210423667s,   2428000
  36430000,15.214596114s,   2428666
  36440000,15.218767952s,   2429333
  36450000,15.223245941s,   2430000
  36460000,15.227573797s,   2430666
  36470000,15.231697205s,   2431333
  36480000,15.235818359s,   2432000
  36490000,15.240309624s,   2432666
  36500000,15.244406462s,   2433333
  36510000,15.248566386s,   2434000
  36520000,15.252860486s,   2434666
  36530000,15.257258088s,   2435333
  36540000,15.261474837s,   2436000
  36550000,15.26560979s,   2436666
  36560000,15.2697594s,   2437333
  36570000,15.274189674s,   2438000
  36580000,15.278356212s,   2438666
  36590000,15.282478779s,   2439333
  36600000,15.286615294s,   2440000
  36610000,15.290854592s,   2440666
  36620000,15.29504833s,   2441333
  36630000,15.299199185s,   2442000
  36640000,15.303340991s,   2442666
  36650000,15.307699132s,   2443333
  36660000,15.311816328s,   2444000
  36670000,15.315957068s,   2444666
  36680000,15.320205713s,   2445333
  36690000,15.324659472s,   2446000
  36700000,15.328868513s,   2446666
  36710000,15.333031113s,   2447333
  36720000,15.337331616s,   2448000
  36730000,15.341462832s,   2448666
  36740000,15.345594329s,   2449333
  36750000,15.349716974s,   2450000
  36760000,15.353847421s,   2450666
  36770000,15.35799162s,   2451333
  36780000,15.362126167s,   2452000
  36790000,15.36625902s,   2452666
  36800000,15.370478967s,   2453333
  36810000,15.37461885s,   2454000
  36820000,15.3787108s,   2454666
  36830000,15.38297257s,   2455333
  36840000,15.387554884s,   2456000
  36850000,15.391740538s,   2456666
  36860000,15.395867004s,   2457333
  36870000,15.400141161s,   2458000
  36880000,15.404641462s,   2458666
  36890000,15.408783553s,   2459333
  36900000,15.412955284s,   2460000
  36910000,15.417253202s,   2460666
  36920000,15.421651058s,   2461333
  36930000,15.42592123s,   2462000
  36940000,15.430035175s,   2462666
  36950000,15.434146033s,   2463333
  36960000,15.438442617s,   2464000
  36970000,15.442600825s,   2464666
  36980000,15.446710183s,   2465333
  36990000,15.450823136s,   2466000
  37000000,15.45493428s,   2466666
  37010000,15.459041997s,   2467333
  37020000,15.46318234s,   2468000
  37030000,15.467400398s,   2468666
  37040000,15.471841225s,   2469333
  37050000,15.475986522s,   2470000
  37060000,15.480261678s,   2470666
  37070000,15.484418989s,   2471333
  37080000,15.4886929s,   2472000
  37090000,15.492817833s,   2472666
  37100000,15.496908305s,   2473333
  37110000,15.501129924s,   2474000
  37120000,15.505499801s,   2474666
  37130000,15.509676081s,   2475333
  37140000,15.513788065s,   2476000
  37150000,15.517956706s,   2476666
  37160000,15.522362358s,   2477333
  37170000,15.526532005s,   2478000
  37180000,15.530946316s,   2478666
  37190000,15.535067537s,   2479333
  37200000,15.539304448s,   2480000
  37210000,15.54342915s,   2480666
  37220000,15.547537199s,   2481333
  37230000,15.55171354s,   2482000
  37240000,15.556140778s,   2482666
  37250000,15.560295718s,   2483333
  37260000,15.564464057s,   2484000
  37270000,15.568622204s,   2484666
  37280000,15.573093629s,   2485333
  37290000,15.577253134s,   2486000
  37300000,15.581384834s,   2486666
  37310000,15.585649713s,   2487333
  37320000,15.590090404s,   2488000
  37330000,15.594244146s,   2488666
  37340000,15.598454607s,   2489333
  37350000,15.602604306s,   2490000
  37360000,15.606993966s,   2490666
  37370000,15.611113482s,   2491333
  37380000,15.615261195s,   2492000
  37390000,15.619519125s,   2492666
  37400000,15.623953712s,   2493333
  37410000,15.628134309s,   2494000
  37420000,15.632253578s,   2494666
  37430000,15.636394483s,   2495333
  37440000,15.640593092s,   2496000
  37450000,15.644712643s,   2496666
  37460000,15.648831097s,   2497333
  37470000,15.652948477s,   2498000
  37480000,15.657225995s,   2498666
  37490000,15.661461816s,   2499333
  37500000,15.665612117s,   2500000
  37510000,15.669809236s,   2500666
  37520000,15.674154679s,   2501333
  37530000,15.678348776s,   2502000
  37540000,15.682466828s,   2502666
  37550000,15.686589653s,   2503333
  37560000,15.69078963s,   2504000
  37570000,15.694908846s,   2504666
  37580000,15.699023625s,   2505333
  37590000,15.703147448s,   2506000
  37600000,15.70749768s,   2506666
  37610000,15.711685397s,   2507333
  37620000,15.715807356s,   2508000
  37630000,15.720055197s,   2508666
  37640000,15.724209105s,   2509333
  37650000,15.728345234s,   2510000
  37660000,15.732492292s,   2510666
  37670000,15.736653011s,   2511333
  37680000,15.740787683s,   2512000
  37690000,15.744912113s,   2512666
  37700000,15.749035596s,   2513333
  37710000,15.753163898s,   2514000
  37720000,15.757286954s,   2514666
  37730000,15.761410047s,   2515333
  37740000,15.765558962s,   2516000
  37750000,15.769683609s,   2516666
  37760000,15.773842256s,   2517333
  37770000,15.777975341s,   2518000
  37780000,15.782100223s,   2518666
  37790000,15.786225351s,   2519333
  37800000,15.790356608s,   2520000
  37810000,15.794480454s,   2520666
  37820000,15.798603358s,   2521333
  37830000,15.802731081s,   2522000
  37840000,15.806973965s,   2522666
  37850000,15.811192663s,   2523333
  37860000,15.815281142s,   2524000
  37870000,15.819567515s,   2524666
  37880000,15.823941306s,   2525333
  37890000,15.828113142s,   2526000
  37900000,15.832246929s,   2526666
  37910000,15.836370185s,   2527333
  37920000,15.840493572s,   2528000
  37930000,15.844627938s,   2528666
  37940000,15.848790769s,   2529333
  37950000,15.852930539s,   2530000
  37960000,15.857107812s,   2530666
  37970000,15.861282366s,   2531333
  37980000,15.86541865s,   2532000
  37990000,15.869914272s,   2532666
  38000000,15.874269833s,   2533333
  38010000,15.878457163s,   2534000
  38020000,15.882586603s,   2534666
  38030000,15.88672131s,   2535333
  38040000,15.89085175s,   2536000
  38050000,15.894999101s,   2536666
  38060000,15.89912441s,   2537333
  38070000,15.90325228s,   2538000
  38080000,15.907460981s,   2538666
  38090000,15.911628141s,   2539333
  38100000,15.915785157s,   2540000
  38110000,15.920153847s,   2540666
  38120000,15.924483536s,   2541333
  38130000,15.928649456s,   2542000
  38140000,15.932788746s,   2542666
  38150000,15.936928415s,   2543333
  38160000,15.941051113s,   2544000
  38170000,15.945180982s,   2544666
  38180000,15.949303892s,   2545333
  38190000,15.953426172s,   2546000
  38200000,15.957639591s,   2546666
  38210000,15.961846134s,   2547333
  38220000,15.966023489s,   2548000
  38230000,15.970320973s,   2548666
  38240000,15.974603302s,   2549333
  38250000,15.978807694s,   2550000
  38260000,15.982936159s,   2550666
  38270000,15.987058139s,   2551333
  38280000,15.991180682s,   2552000
  38290000,15.995303954s,   2552666
  38300000,15.999431918s,   2553333
  38310000,16.003553974s,   2394375
  38320000,16.007688501s,   2395000
  38330000,16.011822684s,   2395625
  38340000,16.015973085s,   2396250
  38350000,16.020165412s,   2396875
  38360000,16.024593016s,   2397500
  38370000,16.028804267s,   2398125
  38380000,16.032945933s,   2398750
  38390000,16.037084458s,   2399375
  38400000,16.041287702s,   2400000
  38410000,16.045411883s,   2400625
  38420000,16.049573498s,   2401250
  38430000,16.054105669s,   2401875
  38440000,16.058298971s,   2402500
  38450000,16.062435681s,   2403125
  38460000,16.066560663s,   2403750
  38470000,16.07076918s,   2404375
  38480000,16.074900134s,   2405000
  38490000,16.079014097s,   2405625
  38500000,16.083156628s,   2406250
  38510000,16.087764081s,   2406875
  38520000,16.091933253s,   2407500
  38530000,16.096101174s,   2408125
  38540000,16.100257268s,   2408750
  38550000,16.104681623s,   2409375
  38560000,16.108810568s,   2410000
  38570000,16.112995273s,   2410625
  38580000,16.11712296s,   2411250
  38590000,16.121680547s,   2411875
  38600000,16.125872216s,   2412500
  38610000,16.129994058s,   2413125
  38620000,16.134119215s,   2413750
  38630000,16.138445441s,   2414375
  38640000,16.142636754s,   2415000
  38650000,16.146846389s,   2415625
  38660000,16.151048873s,   2416250
  38670000,16.155522973s,   2416875
  38680000,16.159657058s,   2417500
  38690000,16.163838845s,   2418125
  38700000,16.168030788s,   2418750
  38710000,16.172378404s,   2419375
  38720000,16.176538186s,   2420000
  38730000,16.18062596s,   2420625
  38740000,16.184824564s,   2421250
  38750000,16.189070115s,   2421875
  38760000,16.193248769s,   2422500
  38770000,16.197432922s,   2423125
  38780000,16.201556152s,   2423750
  38790000,16.205769598s,   2424375
  38800000,16.209922734s,   2425000
  38810000,16.214061723s,   2425625
  38820000,16.218156957s,   2426250
  38830000,16.222579229s,   2426875
  38840000,16.226717524s,   2427500
  38850000,16.23083415s,   2428125
  38860000,16.235098575s,   2428750
  38870000,16.239411399s,   2429375
  38880000,16.243526904s,   2430000
  38890000,16.247658959s,   2430625
  38900000,16.251770075s,   2431250
  38910000,16.255884621s,   2431875
  38920000,16.259998018s,   2432500
  38930000,16.264137432s,   2433125
  38940000,16.26827532s,   2433750
  38950000,16.272519022s,   2434375
  38960000,16.276705389s,   2435000
  38970000,16.280847388s,   2435625
  38980000,16.284997011s,   2436250
  38990000,16.289234911s,   2436875
  39000000,16.293379031s,   2437500
  39010000,16.297548349s,   2438125
  39020000,16.301685458s,   2438750
  39030000,16.305899616s,   2439375
  39040000,16.310025249s,   2440000
  39050000,16.314149002s,   2440625
  39060000,16.318297608s,   2441250
  39070000,16.322503751s,   2441875
  39080000,16.32664833s,   2442500
  39090000,16.330791082s,   2443125
  39100000,16.334965536s,   2443750
  39110000,16.339369922s,   2444375
  39120000,16.343485083s,   2445000
  39130000,16.347596852s,   2445625
  39140000,16.351709012s,   2446250
  39150000,16.355824005s,   2446875
  39160000,16.359949258s,   2447500
  39170000,16.364084101s,   2448125
  39180000,16.368196256s,   2448750
  39190000,16.372309691s,   2449375
  39200000,16.376423356s,   2450000
  39210000,16.380534754s,   2450625
  39220000,16.384646672s,   2451250
  39230000,16.388773983s,   2451875
  39240000,16.392899554s,   2452500
  39250000,16.397021882s,   2453125
  39260000,16.401145132s,   2453750
  39270000,16.405369647s,   2454375
  39280000,16.409511181s,   2455000
  39290000,16.413686116s,   2455625
  39300000,16.417909718s,   2456250
  39310000,16.422128168s,   2456875
  39320000,16.426253212s,   2457500
  39330000,16.430378847s,   2458125
  39340000,16.43450267s,   2458750
  39350000,16.43873876s,   2459375
  39360000,16.442864585s,   2460000
  39370000,16.447004782s,   2460625
  39380000,16.451129294s,   2461250
  39390000,16.455341381s,   2461875
  39400000,16.459484399s,   2462500
  39410000,16.463622613s,   2463125
  39420000,16.467763031s,   2463750
  39430000,16.472171647s,   2464375
  39440000,16.476300507s,   2465000
  39450000,16.48040056s,   2465625
  39460000,16.484543854s,   2466250
  39470000,16.489096268s,   2466875
  39480000,16.493275221s,   2467500
  39490000,16.497399604s,   2468125
  39500000,16.501522893s,   2468750
  39510000,16.505724812s,   2469375
  39520000,16.509848593s,   2470000
  39530000,16.513972237s,   2470625
  39540000,16.518094175s,   2471250
  39550000,16.522485967s,   2471875
  39560000,16.52665238s,   2472500
  39570000,16.53074649s,   2473125
  39580000,16.534980232s,   2473750
  39590000,16.539572952s,   2474375
  39600000,16.543974283s,   2475000
  39610000,16.548088492s,   2475625
  39620000,16.55219859s,   2476250
  39630000,16.556312101s,   2476875
  39640000,16.560424126s,   2477500
  39650000,16.564562989s,   2478125
  39660000,16.568847151s,   2478750
  39670000,16.573182085s,   2479375
  39680000,16.577415095s,   2480000
  39690000,16.581526595s,   2480625
  39700000,16.585636894s,   2481250
  39710000,16.589966198s,   2481875
  39720000,16.594150345s,   2482500
  39730000,16.598335335s,   2483125
  39740000,16.602653977s,   2483750
  39750000,16.607048615s,   2484375
  39760000,16.611173323s,   2485000
  39770000,16.615305916s,   2485625
  39780000,16.619596539s,   2486250
  39790000,16.623936054s,   2486875
  39800000,16.628080283s,   2487500
  39810000,16.632191873s,   2488125
  39820000,16.636394988s,   2488750
  39830000,16.640845381s,   2489375
  39840000,16.644958197s,   2490000
  39850000,16.649068542s,   2490625
  39860000,16.653195405s,   2491250
  39870000,16.657310303s,   2491875
  39880000,16.661441278s,   2492500
  39890000,16.665556476s,   2493125
  39900000,16.669847398s,   2493750
  39910000,16.674120266s,   2494375
  39920000,16.678267267s,   2495000
  39930000,16.682382119s,   2495625
  39940000,16.686632975s,   2496250
  39950000,16.690834633s,   2496875
  39960000,16.695067657s,   2497500
  39970000,16.699283292s,   2498125
  39980000,16.703556489s,   2498750
  39990000,16.707753751s,   2499375
  40000000,16.711863991s,   2500000
  40010000,16.715967706s,   2500625
  40020000,16.720226957s,   2501250
  40030000,16.724341564s,   2501875
